load_id,predicted_rate
TE-007193,1014.7860737554847
TE-007194,3507.542098317973
TE-007195,1181.6589105121702
TE-007196,1941.8866225987813
TE-007197,3569.2950115502636
TE-007198,2715.363797438677
TE-007199,2956.7100950892936
TE-007200,1557.0722270053097
TE-007201,2327.1537339845218
TE-007202,1879.8157910729735
TE-007203,928.3824305140608
TE-007204,1499.7512788494419
TE-007205,1757.8084486446164
TE-007206,3515.4034706234897
TE-007207,1897.5358238062101
TE-007208,575.2219978156882
TE-007209,1367.401490942049
TE-007210,4437.909162117421
TE-007211,1643.5223211048026
TE-007212,4058.881825414992
TE-007213,4202.880193079648
TE-007214,1474.2979339184346
TE-007215,1883.7157924860005
TE-007216,632.6288658225992
TE-007217,2308.387877426825
TE-007218,2409.2752306378807
TE-007219,1445.0209030157057
TE-007220,4450.282093401571
TE-007221,1153.1543874815732
TE-007222,1268.6695538138267
TE-007223,2687.94025676287
TE-007224,1365.1104381634786
TE-007225,764.6963604252562
TE-007226,1486.7033598837113
TE-007227,5013.219685835309
TE-007228,1835.910861795506
TE-007229,1210.539165733263
TE-007230,4063.760233837518
TE-007231,4690.98802555572
TE-007232,831.3655874129452
TE-007233,4376.003077882935
TE-007234,3874.963215743166
TE-007235,867.6787214989115
TE-007236,1871.3948933558697
TE-007237,3430.4398933935518
TE-007238,2129.6601618213067
TE-007239,1640.3834901207179
TE-007240,3465.3832400486285
TE-007241,2065.026156711389
TE-007242,2776.8949934271127
TE-007243,1189.2433604323733
TE-007244,1849.7674181603911
TE-007245,4726.03106721665
TE-007246,503.08975192444564
TE-007247,3236.388379566128
TE-007248,516.3278031408131
TE-007249,1779.1695840040961
TE-007250,2259.1298582887657
TE-007251,1059.3709605360862
TE-007252,2764.3005669258496
TE-007253,2808.2720097582405
TE-007254,1067.1953555123848
TE-007255,2444.045657792386
TE-007256,4861.082066745033
TE-007257,4286.163546413358
TE-007258,1816.21104794304
TE-007259,1288.6328530894823
TE-007260,1555.4545495788884
TE-007261,2250.9954545658597
TE-007262,1861.4610463540414
TE-007263,838.9306274537964
TE-007264,1586.9325433747722
TE-007265,1979.4747690388986
TE-007266,281.2099778566703
TE-007267,1474.5241224377123
TE-007268,3223.0777116764607
TE-007269,2159.906216379975
TE-007270,3516.6512638498994
TE-007271,1051.4193250313315
TE-007272,854.9021993769456
TE-007273,1336.9736321532791
TE-007274,2775.9503437532453
TE-007275,3551.0378796182918
TE-007276,2170.484895013132
TE-007277,927.246160031254
TE-007278,1837.586196003644
TE-007279,5439.912467801059
TE-007280,1754.6625306633289
TE-007281,1602.6682151963782
TE-007282,631.6318564148373
TE-007283,1102.3142102043864
TE-007284,2153.612937324451
TE-007285,5032.983493194344
TE-007286,895.8678051244681
TE-007287,4269.4454491286015
TE-007288,795.3825699659592
TE-007289,931.9175208357378
TE-007290,3972.205015737031
TE-007291,566.3489881290932
TE-007292,818.850776339021
TE-007293,1650.917577698804
TE-007294,1886.6402576306486
TE-007295,4872.887365067611
TE-007296,5248.327645860869
TE-007297,1999.820550617208
TE-007298,4283.335590888469
TE-007299,3511.507942005438
TE-007300,3092.282691883318
TE-007301,1767.560634002126
TE-007302,1545.727199797937
TE-007303,270.3103790089499
TE-007304,2956.07284416646
TE-007305,3899.23777104468
TE-007306,664.1754417408727
TE-007307,1175.016763074748
TE-007308,4377.123761760535
TE-007309,1808.4446640594651
TE-007310,3494.8861106652403
TE-007311,1473.720199837695
TE-007312,1819.94534903645
TE-007313,3610.456856722187
TE-007314,1388.008820185185
TE-007315,3017.031364509822
TE-007316,1917.4040686854191
TE-007317,2693.651395084042
TE-007318,1812.6573811524872
TE-007319,6078.706062310801
TE-007320,535.9858475425362
TE-007321,4055.2216500249174
TE-007322,4491.366779958489
TE-007323,3595.064105762483
TE-007324,833.5669660907984
TE-007325,2230.5873476594024
TE-007326,8747.194057612558
TE-007327,4349.844580225439
TE-007328,4286.9713350840575
TE-007329,1835.2969780354783
TE-007330,923.1119273922984
TE-007331,1777.3218661399828
TE-007332,1419.0941597533047
TE-007333,3583.6373121809092
TE-007334,1509.4899940136797
TE-007335,4344.307369595672
TE-007336,3554.0189817442474
TE-007337,780.201549738937
TE-007338,4183.00016125195
TE-007339,1752.9069773294855
TE-007340,2021.0860161348419
TE-007341,4782.348138572897
TE-007342,1919.1642020148506
TE-007343,745.8327500402204
TE-007344,1503.2978070091267
TE-007345,1332.7336849715664
TE-007346,3708.0806732148762
TE-007347,1212.8478358897617
TE-007348,2565.2544792546455
TE-007349,4007.567982844991
TE-007350,2257.6753944009233
TE-007351,3146.173596352946
TE-007352,1478.659250931993
TE-007353,644.0330090558798
TE-007354,2062.957801497517
TE-007355,1988.3002384146027
TE-007356,2108.834528190237
TE-007357,4144.9598535223095
TE-007358,3144.2365905082997
TE-007359,3763.572293037706
TE-007360,4024.7281477688184
TE-007361,4212.808798044042
TE-007362,1792.5968748478422
TE-007363,1295.495971234803
TE-007364,4490.441366497035
TE-007365,1039.8722046611022
TE-007366,2979.4413626608803
TE-007367,967.1521917277344
TE-007368,1825.0719194446083
TE-007369,1566.1084710543655
TE-007370,1273.9208569459406
TE-007371,4500.007007453249
TE-007372,2256.8545370783268
TE-007373,4426.652778943202
TE-007374,560.5422450432666
TE-007375,1699.5259798380948
TE-007376,3261.2016589866707
TE-007377,1514.6015940310176
TE-007378,2267.14935287603
TE-007379,1881.6138452063751
TE-007380,3024.5313668144577
TE-007381,3111.4446866144317
TE-007382,4157.330574548877
TE-007383,6631.51015364607
TE-007384,4524.255552911085
TE-007385,2254.026399641777
TE-007386,3874.2431898039304
TE-007387,768.7952992562566
TE-007388,1685.4826219923866
TE-007389,2439.2999944701523
TE-007390,1393.8339877536241
TE-007391,813.6883805371701
TE-007392,1248.2012660211542
TE-007393,2256.830099587832
TE-007394,3825.1848014176016
TE-007395,4575.197547325495
TE-007396,2432.512371076861
TE-007397,5157.325791766007
TE-007398,3596.2301598885506
TE-007399,1475.689510664498
TE-007400,3223.1623188095737
TE-007401,1685.765782005073
TE-007402,4502.43326758428
TE-007403,1914.2134380531347
TE-007404,1966.9696156311165
TE-007405,2193.8491688810946
TE-007406,2289.5312885389526
TE-007407,3990.611442612165
TE-007408,1706.6336776967169
TE-007409,1229.9574932534151
TE-007410,829.2158923053739
TE-007411,3562.4792554396067
TE-007412,2229.8090757787536
TE-007413,5792.752057308997
TE-007414,5673.994052615733
TE-007415,3893.1673155729527
TE-007416,1082.4021198854582
TE-007417,6271.309664674862
TE-007418,2082.9738648830034
TE-007419,4678.5118372972975
TE-007420,2400.7451694551733
TE-007421,1161.2907877430716
TE-007422,1159.5107886066276
TE-007423,1249.3419264860133
TE-007424,2321.770702430459
TE-007425,913.5711593232998
TE-007426,388.43645107400994
TE-007427,1706.8059952901021
TE-007428,3836.1156987102104
TE-007429,3059.8660531489622
TE-007430,3864.4305916692124
TE-007431,2027.5005698582925
TE-007432,1968.5544952607856
TE-007433,2969.398374050392
TE-007434,2445.305934359358
TE-007435,1459.451399730667
TE-007436,1744.3988789221676
TE-007437,583.0552667332731
TE-007438,1564.5113059532534
TE-007439,2560.5802132844165
TE-007440,2287.0931346410594
TE-007441,1030.0394165307223
TE-007442,1226.1049288439453
TE-007443,2858.3864388175075
TE-007444,244.6240712066674
TE-007445,4859.766211563905
TE-007446,848.3738453357914
TE-007447,1052.9016014259246
TE-007448,1052.291126313957
TE-007449,2419.56174492905
TE-007450,1186.6002969572887
TE-007451,3137.351265722648
TE-007452,1724.4902778400774
TE-007453,3575.9594861390133
TE-007454,2125.220662577784
TE-007455,2980.468949611808
TE-007456,3265.778156413209
TE-007457,2748.8568908700017
TE-007458,1358.280277508527
TE-007459,1620.4434299231448
TE-007460,1422.074322062199
TE-007461,2557.9337427322553
TE-007462,4379.139604996821
TE-007463,1790.2876186024248
TE-007464,7174.71616817095
TE-007465,3478.2202304325347
TE-007466,1439.957731089732
TE-007467,3912.224211431231
TE-007468,468.5898949696441
TE-007469,1474.5198192303233
TE-007470,6920.525794581982
TE-007471,3459.2028502499256
TE-007472,3920.790979753361
TE-007473,1184.6686391868586
TE-007474,477.05891257214944
TE-007475,1186.2114735454313
TE-007476,1214.7396241799236
TE-007477,3836.201413178936
TE-007478,1535.4988882427094
TE-007479,3865.701977326087
TE-007480,891.2667117076139
TE-007481,4322.271409396459
TE-007482,1045.7233128789712
TE-007483,1709.2629679926954
TE-007484,1124.0923801866923
TE-007485,401.96952588287286
TE-007486,2615.274725108289
TE-007487,1131.2631482823208
TE-007488,1088.8375150083111
TE-007489,4883.175050683052
TE-007490,3899.0184606452203
TE-007491,1184.5796887321148
TE-007492,1751.7678834729036
TE-007493,1954.3248830875011
TE-007494,1396.4655414491472
TE-007495,2349.008493794124
TE-007496,1579.3914417449935
TE-007497,521.9326781364659
TE-007498,3326.776430127567
TE-007499,2913.5786420966765
TE-007500,1955.231086436101
TE-007501,1139.4731805396614
TE-007502,3338.945584402815
TE-007503,6096.502120738235
TE-007504,593.4399245095726
TE-007505,3754.79552924147
TE-007506,2005.0674815761947
TE-007507,2450.3758665099012
TE-007508,690.6262084395339
TE-007509,479.2772869369833
TE-007510,241.83478790546178
TE-007511,1235.6493797100788
TE-007512,1925.6476768331727
TE-007513,2275.2649616914273
TE-007514,708.0851742643085
TE-007515,4084.5389417632423
TE-007516,1299.223636246191
TE-007517,2487.1875850222536
TE-007518,1808.4769668343033
TE-007519,1293.2760669232478
TE-007520,2353.755431748354
TE-007521,4325.657737932958
TE-007522,3070.103883267466
TE-007523,1366.2789082430372
TE-007524,1516.9767785844201
TE-007525,4468.971757557749
TE-007526,2158.90403411736
TE-007527,1181.966795459374
TE-007528,4010.4723502111574
TE-007529,2418.584761473913
TE-007530,3878.009504253893
TE-007531,1035.6445340418936
TE-007532,259.4339798971764
TE-007533,3371.1602902606805
TE-007534,1726.0770498995562
TE-007535,2266.4324042515136
TE-007536,5342.888874949715
TE-007537,761.2147990835979
TE-007538,533.839911186654
TE-007539,2426.867999386897
TE-007540,2488.535001036119
TE-007541,2489.6785555813367
TE-007542,2065.937936706779
TE-007543,5041.313114568632
TE-007544,1724.9434219149898
TE-007545,3018.9146426769676
TE-007546,1158.0879738436004
TE-007547,5175.479038629543
TE-007548,778.8702447011458
TE-007549,4041.000386422903
TE-007550,1197.6898103714293
TE-007551,1957.0370621342474
TE-007552,1876.1287456592731
TE-007553,818.5951020477326
TE-007554,1317.5579832985943
TE-007555,3217.269149175517
TE-007556,2043.0100541200904
TE-007557,3295.981349705228
TE-007558,1741.375843592421
TE-007559,4032.759783993272
TE-007560,1787.0865964782433
TE-007561,4015.2307160459904
TE-007562,810.027594458013
TE-007563,2261.375186561854
TE-007564,1132.725495829478
TE-007565,3995.3288454052
TE-007566,4184.943796823138
TE-007567,3108.4363931252647
TE-007568,892.0930493239191
TE-007569,1149.7167634356001
TE-007570,1294.8714541719512
TE-007571,1183.1544175190177
TE-007572,3301.7723435140506
TE-007573,2035.8017164404728
TE-007574,1158.0076788377687
TE-007575,3921.197567749128
TE-007576,1925.7997399756507
TE-007577,992.4944045103869
TE-007578,1048.1783572078366
TE-007579,2081.7902733741053
TE-007580,797.8526807228129
TE-007581,2140.5464453345508
TE-007582,3196.5913464339483
TE-007583,2149.2564283716297
TE-007584,1810.9687661043827
TE-007585,1856.8494428588951
TE-007586,3243.746889707337
TE-007587,810.6981811282374
TE-007588,2366.854475733637
TE-007589,4410.604381205665
TE-007590,6650.126828790219
TE-007591,1427.138407940648
TE-007592,6910.945247224473
TE-007593,815.2881940708362
TE-007594,965.6202288715249
TE-007595,4301.215187588646
TE-007596,1005.9846721669494
TE-007597,3837.8138176518964
TE-007598,2117.3590069582206
TE-007599,866.5870457130361
TE-007600,3748.993944223882
TE-007601,1139.5485880198244
TE-007602,1174.8237230489028
TE-007603,3513.2970015231285
TE-007604,1338.8217498088527
TE-007605,276.76104711416883
TE-007606,2706.120716131317
TE-007607,1233.8826253227915
TE-007608,1990.7826172337861
TE-007609,2173.16574708826
TE-007610,3957.24690813834
TE-007611,680.385737955032
TE-007612,3065.366506607554
TE-007613,3539.467167560251
TE-007614,686.248177124032
TE-007615,975.8059664357811
TE-007616,1057.9976977587403
TE-007617,1532.4446354255183
TE-007618,5218.995271451099
TE-007619,855.1619733022701
TE-007620,788.1357248409568
TE-007621,724.2641382928491
TE-007622,1365.1320693442844
TE-007623,3481.9900999063843
TE-007624,3086.0184711610596
TE-007625,1390.4019118986998
TE-007626,1446.664527461746
TE-007627,1657.0570078676888
TE-007628,1451.086726734564
TE-007629,961.6958220932877
TE-007630,4022.71089042488
TE-007631,2323.2281747477514
TE-007632,3969.0238594961256
TE-007633,283.0686989362971
TE-007634,4475.219564495374
TE-007635,1714.2320134718043
TE-007636,4610.471230974363
TE-007637,1862.1839125476072
TE-007638,3796.3289417458386
TE-007639,1760.0378029988178
TE-007640,3423.7557092442685
TE-007641,1804.3528570799995
TE-007642,2439.382137712475
TE-007643,1451.81535483912
TE-007644,2908.8133077402554
TE-007645,2711.8427484019203
TE-007646,2565.1531339827443
TE-007647,737.1013540440099
TE-007648,3461.765530281018
TE-007649,687.0792925181709
TE-007650,3958.2053008824582
TE-007651,3349.7496224888423
TE-007652,4032.4241526445903
TE-007653,2088.3970519673358
TE-007654,2095.5382737304226
TE-007655,1711.0610119984349
TE-007656,2899.063761614853
TE-007657,697.5927366632593
TE-007658,4224.81097321376
TE-007659,3903.394823943453
TE-007660,1090.84256294143
TE-007661,4111.220597680099
TE-007662,4649.389506885832
TE-007663,2297.026335323722
TE-007664,2489.5563882024394
TE-007665,2448.0191452777485
TE-007666,1487.9892216421672
TE-007667,5792.664956050162
TE-007668,2394.828409276368
TE-007669,592.8275698570251
TE-007670,1557.1165154174892
TE-007671,3777.7452592780733
TE-007672,1174.1425853895385
TE-007673,2400.24668350912
TE-007674,1312.7473586004826
TE-007675,3728.5428447335094
TE-007676,2772.5082032875794
TE-007677,4486.164207031263
TE-007678,2420.5032680153777
TE-007679,2487.8855813371465
TE-007680,3057.9481260683233
TE-007681,1537.1906654542063
TE-007682,3617.4750180775322
TE-007683,2309.2681027756826
TE-007684,4261.425377599826
TE-007685,312.9642899020091
TE-007686,2102.9292214310694
TE-007687,2438.853247146564
TE-007688,2178.159617318912
TE-007689,1017.701706859993
TE-007690,1993.1420859470422
TE-007691,1980.2002668734958
TE-007692,1160.556272541536
TE-007693,1706.9096804499695
TE-007694,967.8743282067621
TE-007695,3155.303474374193
TE-007696,3388.8995294258107
TE-007697,961.4670338348492
TE-007698,5030.5602793982325
TE-007699,1902.0186076585994
TE-007700,3546.7559873676046
TE-007701,3240.0774827426167
TE-007702,5062.206431797353
TE-007703,569.3450944872411
TE-007704,1097.548003436797
TE-007705,878.6805163221466
TE-007706,2041.5756107469526
TE-007707,4378.480192439479
TE-007708,1540.790325995863
TE-007709,3842.2806172085197
TE-007710,4617.195502865006
TE-007711,4603.6540730780725
TE-007712,5396.872822524032
TE-007713,2062.279246673483
TE-007714,1494.8458887948727
TE-007715,1795.7342708518636
TE-007716,902.7536509037659
TE-007717,3232.7470296512142
TE-007718,3829.8613448813085
TE-007719,4388.580293165229
TE-007720,2127.7099721494615
TE-007721,1391.4420257627394
TE-007722,2362.580662293497
TE-007723,775.4420183028594
TE-007724,5337.300416922627
TE-007725,2239.2021909154605
TE-007726,3197.1825975687725
TE-007727,1662.0189982671468
TE-007728,5580.798483491094
TE-007729,4971.903950347978
TE-007730,2314.8803892335973
TE-007731,1927.2927058141913
TE-007732,2336.99493432307
TE-007733,1361.756887632991
TE-007734,1736.6773089347744
TE-007735,4042.9570126626963
TE-007736,3070.344917017218
TE-007737,6224.353081712893
TE-007738,2691.832168173129
TE-007739,953.6718303051282
TE-007740,4265.732463169741
TE-007741,5199.79628261902
TE-007742,1175.5491250739594
TE-007743,1768.64412037054
TE-007744,2431.4702392432996
TE-007745,1176.5721276515371
TE-007746,1499.1652650538217
TE-007747,785.9308378433395
TE-007748,1021.054419784243
TE-007749,2286.9186455291906
TE-007750,2071.299866288675
TE-007751,994.585419454625
TE-007752,1584.7070896961736
TE-007753,1066.4974952533753
TE-007754,3210.8549695817237
TE-007755,1470.4737849326843
TE-007756,1647.7899386604226
TE-007757,779.3836871482479
TE-007758,1459.256570127693
TE-007759,1046.5604725165742
TE-007760,3289.0813508566603
TE-007761,5086.684569267083
TE-007762,2329.528959017764
TE-007763,714.0148615831263
TE-007764,777.2891219889341
TE-007765,581.886635742341
TE-007766,3379.8693873130287
TE-007767,4263.449842351764
TE-007768,2739.905054107766
TE-007769,1045.8126373265231
TE-007770,1043.0545840544373
TE-007771,4393.671710186134
TE-007772,2279.5882918338393
TE-007773,2339.9269290117086
TE-007774,1777.6623151291337
TE-007775,3132.2033206894007
TE-007776,2233.9514982931946
TE-007777,1295.0752587395373
TE-007778,3000.401418312129
TE-007779,1627.0987612320778
TE-007780,933.4991744664053
TE-007781,1145.4217010848788
TE-007782,3683.667321796669
TE-007783,2567.5365595192275
TE-007784,1602.887064273856
TE-007785,2363.556507833542
TE-007786,3808.666830384479
TE-007787,2633.2394279847094
TE-007788,3707.6923609543337
TE-007789,2668.395617739593
TE-007790,2035.4611323735162
TE-007791,3213.523269427787
TE-007792,3802.728942397218
TE-007793,3930.889663995968
TE-007794,1718.210508285175
TE-007795,3875.8946753815453
TE-007796,3215.3368034046543
TE-007797,3020.996871319736
TE-007798,4775.769092248595
TE-007799,1596.8453527919614
TE-007800,3451.6249167851665
TE-007801,365.07955532265623
TE-007802,1430.2933277980223
TE-007803,1483.9006987956773
TE-007804,2453.3735217060303
TE-007805,2590.032910207413
TE-007806,4676.240984357864
TE-007807,4013.741740724393
TE-007808,3436.870479615206
